train\dataset\찜\갈비찜\Img_124_0623.jpg	3
train\dataset\찜\갈비찜\Img_124_0861.jpg	3
train\dataset\찜\갈비찜\Img_124_0159.jpg	3
train\dataset\찜\갈비찜\Img_124_0866.jpg	3
train\dataset\찜\갈비찜\Img_124_0630.jpg	3
train\dataset\찜\갈비찜\Img_124_0059.jpg	3
train\dataset\찜\갈비찜\Img_124_0731.jpg	3
train\dataset\찜\갈비찜\Img_124_0905.jpg	3
train\dataset\찜\갈비찜\Img_124_0850.jpg	3
train\dataset\찜\갈비찜\Img_124_0151.jpg	3
train\dataset\찜\갈비찜\Img_124_0904.jpg	3
train\dataset\찜\갈비찜\Img_124_0193.jpg	3
train\dataset\찜\갈비찜\Img_124_0122.jpg	3
train\dataset\찜\갈비찜\Img_124_0993.jpg	3
train\dataset\찜\갈비찜\Img_124_0413.jpg	3
train\dataset\찜\갈비찜\Img_124_0506.jpg	3
train\dataset\찜\갈비찜\Img_124_0271.jpg	3
train\dataset\찜\갈비찜\Img_124_0182.JPG	3
train\dataset\찜\갈비찜\Img_124_0496.jpg	3
train\dataset\찜\갈비찜\Img_124_0056.jpg	3
train\dataset\찜\갈비찜\Img_124_0591.jpg	3
train\dataset\찜\갈비찜\Img_124_0051.jpg	3
train\dataset\찜\갈비찜\Img_124_0367.jpg	3
train\dataset\찜\갈비찜\Img_124_0420.jpg	3
train\dataset\찜\갈비찜\Img_124_0732.jpg	3
train\dataset\찜\갈비찜\Img_124_0798.jpg	3
train\dataset\찜\갈비찜\Img_124_0228.jpg	3
train\dataset\찜\갈비찜\Img_124_0515.jpg	3
train\dataset\찜\갈비찜\Img_124_0180.jpg	3
train\dataset\찜\갈비찜\Img_124_0917.jpg	3
train\dataset\찜\갈비찜\Img_124_0113.jpg	3
train\dataset\찜\갈비찜\Img_124_0189.jpg	3
train\dataset\찜\갈비찜\Img_124_0040.jpg	3
train\dataset\찜\갈비찜\Img_124_0114.jpg	3
train\dataset\찜\갈비찜\Img_124_0820.jpg	3
train\dataset\찜\갈비찜\Img_124_0158.JPG	3
train\dataset\찜\갈비찜\Img_124_0207.jpg	3
train\dataset\찜\갈비찜\Img_124_0053.jpg	3
train\dataset\찜\갈비찜\Img_124_0240.jpg	3
train\dataset\찜\갈비찜\Img_124_0616.jpg	3
train\dataset\찜\갈비찜\Img_124_0437.jpg	3
train\dataset\찜\갈비찜\Img_124_0019.jpg	3
train\dataset\찜\갈비찜\Img_124_0943.jpg	3
train\dataset\찜\갈비찜\Img_124_0245.jpg	3
train\dataset\찜\갈비찜\Img_124_0947.jpg	3
train\dataset\찜\갈비찜\Img_124_0537.jpg	3
train\dataset\찜\갈비찜\Img_124_0366.jpg	3
train\dataset\찜\갈비찜\Img_124_0434.jpg	3
train\dataset\찜\갈비찜\Img_124_0756.jpg	3
train\dataset\찜\갈비찜\Img_124_0721.jpg	3
train\dataset\찜\갈비찜\Img_124_0110.jpg	3
train\dataset\찜\갈비찜\Img_124_0094.png	3
train\dataset\찜\갈비찜\Img_124_0146.jpg	3
train\dataset\찜\갈비찜\Img_124_0930.jpg	3
train\dataset\찜\갈비찜\Img_124_0438.jpg	3
train\dataset\찜\갈비찜\Img_124_0391.jpg	3
train\dataset\찜\갈비찜\Img_124_0125.jpg	3
train\dataset\찜\갈비찜\Img_124_0213.jpg	3
train\dataset\찜\갈비찜\Img_124_0478.jpg	3
train\dataset\찜\갈비찜\Img_124_0419.jpg	3
train\dataset\찜\갈비찜\Img_124_0162.jpg	3
train\dataset\찜\갈비찜\Img_124_0707.jpg	3
train\dataset\찜\갈비찜\Img_124_0370.jpg	3
train\dataset\찜\갈비찜\Img_124_0358.jpg	3
train\dataset\찜\갈비찜\Img_124_0464.jpg	3
train\dataset\찜\갈비찜\Img_124_0007.jpg	3
train\dataset\찜\갈비찜\Img_124_0679.jpg	3
train\dataset\찜\갈비찜\Img_124_0065.jpg	3
train\dataset\찜\갈비찜\Img_124_0710.jpg	3
train\dataset\찜\갈비찜\Img_124_0560.jpg	3
train\dataset\찜\갈비찜\Img_124_0860.jpg	3
train\dataset\찜\갈비찜\Img_124_0432.jpg	3
train\dataset\찜\갈비찜\Img_124_0177.jpg	3
train\dataset\찜\갈비찜\Img_124_0911.jpg	3
train\dataset\찜\갈비찜\Img_124_0197.jpg	3
train\dataset\찜\갈비찜\Img_124_0318.jpg	3
train\dataset\찜\갈비찜\Img_124_0341.jpg	3
train\dataset\찜\갈비찜\Img_124_0949.jpg	3
train\dataset\찜\갈비찜\Img_124_0982.jpg	3
train\dataset\찜\갈비찜\Img_124_0817.jpg	3
train\dataset\찜\갈비찜\Img_124_0131.jpg	3
train\dataset\찜\갈비찜\Img_124_0575.jpg	3
train\dataset\찜\갈비찜\Img_124_0288.jpg	3
train\dataset\찜\갈비찜\Img_124_0208.jpg	3
train\dataset\찜\갈비찜\Img_124_0936.jpg	3
train\dataset\찜\갈비찜\Img_124_0996.jpg	3
train\dataset\찜\갈비찜\Img_124_0685.jpg	3
train\dataset\찜\갈비찜\Img_124_0497.jpg	3
train\dataset\찜\갈비찜\Img_124_0303.jpg	3
train\dataset\찜\갈비찜\Img_124_0327.jpg	3
train\dataset\찜\갈비찜\Img_124_0221.jpg	3
train\dataset\찜\갈비찜\Img_124_0133.jpg	3
train\dataset\찜\갈비찜\Img_124_0503.jpg	3
train\dataset\찜\갈비찜\Img_124_0677.jpg	3
train\dataset\찜\갈비찜\Img_124_0041.jpg	3
train\dataset\찜\갈비찜\Img_124_0002.jpg	3
train\dataset\찜\갈비찜\Img_124_0242.jpg	3
train\dataset\찜\갈비찜\Img_124_0314.jpg	3
train\dataset\찜\갈비찜\Img_124_0379.jpg	3
train\dataset\찜\갈비찜\Img_124_0607.jpg	3
train\dataset\찜\갈비찜\Img_124_0344.jpg	3
train\dataset\찜\갈비찜\Img_124_0220.jpg	3
train\dataset\찜\갈비찜\Img_124_0532.jpg	3
train\dataset\찜\갈비찜\Img_124_0554.jpg	3
train\dataset\찜\갈비찜\Img_124_0934.jpg	3
train\dataset\찜\갈비찜\Img_124_0022.jpg	3
train\dataset\찜\갈비찜\Img_124_0062.jpg	3
train\dataset\탕\갈비탕\Img_134_0690.jpg	4
train\dataset\탕\갈비탕\Img_134_0879.jpg	4
train\dataset\탕\갈비탕\Img_134_0922.jpg	4
train\dataset\탕\갈비탕\Img_134_0777.jpg	4
train\dataset\탕\갈비탕\Img_134_0716.jpg	4
train\dataset\탕\갈비탕\Img_134_0294.jpg	4
train\dataset\탕\갈비탕\Img_134_0142.jpg	4
train\dataset\탕\갈비탕\Img_134_0084.jpg	4
train\dataset\탕\갈비탕\Img_134_0956.jpg	4
train\dataset\탕\갈비탕\Img_134_0854.jpg	4
train\dataset\탕\갈비탕\Img_134_0972.jpg	4
train\dataset\탕\갈비탕\Img_134_0401.jpg	4
train\dataset\탕\갈비탕\Img_134_0461.jpg	4
train\dataset\탕\갈비탕\Img_134_0023.jpg	4
train\dataset\탕\갈비탕\Img_134_0641.jpg	4
train\dataset\탕\갈비탕\Img_134_0185.jpg	4
train\dataset\탕\갈비탕\Img_134_0182.jpg	4
train\dataset\탕\갈비탕\Img_134_0650.jpg	4
train\dataset\탕\갈비탕\Img_134_0519.jpg	4
train\dataset\탕\갈비탕\Img_134_0549.jpg	4
train\dataset\탕\갈비탕\Img_134_0578.jpg	4
train\dataset\탕\갈비탕\Img_134_0907.jpg	4
train\dataset\탕\갈비탕\Img_134_0338.jpg	4
train\dataset\탕\갈비탕\Img_134_0148.jpg	4
train\dataset\탕\갈비탕\Img_134_0509.jpg	4
train\dataset\탕\갈비탕\Img_134_0636.jpg	4
train\dataset\탕\갈비탕\Img_134_0119.jpg	4
train\dataset\탕\갈비탕\Img_134_0639.jpg	4
train\dataset\탕\갈비탕\Img_134_0313.jpg	4
train\dataset\탕\갈비탕\Img_134_0773.jpg	4
train\dataset\탕\갈비탕\Img_134_0458.jpg	4
train\dataset\탕\갈비탕\Img_134_0146.jpg	4
train\dataset\탕\갈비탕\Img_134_0464.jpg	4
train\dataset\탕\갈비탕\Img_134_0371.jpg	4
train\dataset\탕\갈비탕\Img_134_0452.jpg	4
train\dataset\탕\갈비탕\Img_134_0466.jpg	4
train\dataset\탕\갈비탕\Img_134_0336.jpg	4
train\dataset\탕\갈비탕\Img_134_0580.jpg	4
train\dataset\탕\갈비탕\Img_134_0434.jpg	4
train\dataset\탕\갈비탕\Img_134_0270.jpg	4
train\dataset\탕\갈비탕\Img_134_0926.jpg	4
train\dataset\탕\갈비탕\Img_134_0727.jpg	4
train\dataset\탕\갈비탕\Img_134_0787.jpg	4
train\dataset\탕\갈비탕\Img_134_0573.jpg	4
train\dataset\탕\갈비탕\Img_134_0453.jpg	4
train\dataset\탕\갈비탕\Img_134_0534.jpg	4
train\dataset\탕\갈비탕\Img_134_0552.jpg	4
train\dataset\탕\갈비탕\Img_134_0008.jpg	4
train\dataset\탕\갈비탕\Img_134_0225.jpg	4
train\dataset\탕\갈비탕\Img_134_0368.jpg	4
train\dataset\탕\갈비탕\Img_134_0935.jpg	4
train\dataset\탕\갈비탕\Img_134_0790.jpg	4
train\dataset\탕\갈비탕\Img_134_0880.jpg	4
train\dataset\탕\갈비탕\Img_134_0588.jpg	4
train\dataset\탕\갈비탕\Img_134_0044.jpg	4
train\dataset\탕\갈비탕\Img_134_0024.jpg	4
train\dataset\탕\갈비탕\Img_134_0347.jpg	4
train\dataset\탕\갈비탕\Img_134_0892.jpg	4
train\dataset\탕\갈비탕\Img_134_0865.jpg	4
train\dataset\탕\갈비탕\Img_134_0393.jpg	4
train\dataset\탕\갈비탕\Img_134_0866.jpg	4
train\dataset\탕\갈비탕\Img_134_0007.jpg	4
train\dataset\탕\갈비탕\Img_134_0876.jpg	4
train\dataset\탕\갈비탕\Img_134_0697.jpg	4
train\dataset\탕\갈비탕\Img_134_0047.jpg	4
train\dataset\탕\갈비탕\Img_134_0951.jpg	4
train\dataset\탕\갈비탕\Img_134_0351.jpg	4
train\dataset\탕\갈비탕\Img_134_0056.jpg	4
train\dataset\탕\갈비탕\Img_134_0117.jpg	4
train\dataset\탕\갈비탕\Img_134_0120.jpg	4
train\dataset\탕\갈비탕\Img_134_0021.JPG	4
train\dataset\탕\갈비탕\Img_134_0017.jpg	4
train\dataset\탕\갈비탕\Img_134_0328.jpg	4
train\dataset\탕\갈비탕\Img_134_0244.jpg	4
train\dataset\탕\갈비탕\Img_134_0526.jpg	4
train\dataset\탕\갈비탕\Img_134_0100.jpg	4
train\dataset\탕\갈비탕\Img_134_0167.jpg	4
train\dataset\탕\갈비탕\Img_134_0558.jpg	4
train\dataset\탕\갈비탕\Img_134_0465.jpg	4
train\dataset\탕\갈비탕\Img_134_0834.jpg	4
train\dataset\탕\갈비탕\Img_134_0112.jpg	4
train\dataset\탕\갈비탕\Img_134_0898.jpg	4
train\dataset\탕\갈비탕\Img_134_0825.jpg	4
train\dataset\탕\갈비탕\Img_134_0006.jpg	4
train\dataset\탕\갈비탕\Img_134_0899.jpg	4
train\dataset\탕\갈비탕\Img_134_0467.jpg	4
train\dataset\탕\갈비탕\Img_134_0852.jpg	4
train\dataset\탕\갈비탕\Img_134_0659.jpg	4
train\dataset\탕\갈비탕\Img_134_0257.jpg	4
train\dataset\탕\갈비탕\Img_134_0505.jpg	4
train\dataset\탕\갈비탕\Img_134_0747.jpg	4
train\dataset\탕\갈비탕\Img_134_0975.jpg	4
train\dataset\탕\갈비탕\Img_134_0293.jpg	4
train\dataset\탕\갈비탕\Img_134_0674.jpg	4
train\dataset\탕\갈비탕\Img_134_0158.jpg	4
train\dataset\탕\갈비탕\Img_134_0894.jpg	4
train\dataset\탕\갈비탕\Img_134_0550.jpg	4
train\dataset\탕\갈비탕\Img_134_0665.jpg	4
train\dataset\탕\갈비탕\Img_134_0297.jpg	4
train\dataset\탕\갈비탕\Img_134_0669.jpg	4
train\dataset\탕\갈비탕\Img_134_0708.jpg	4
train\dataset\탕\갈비탕\Img_134_0408.jpg	4
train\dataset\탕\갈비탕\Img_134_0247.jpg	4
train\dataset\탕\갈비탕\Img_134_0595.jpg	4
train\dataset\탕\갈비탕\Img_134_0746.jpg	4
train\dataset\탕\갈비탕\Img_134_0932.jpg	4
train\dataset\탕\갈비탕\Img_134_0488.jpg	4
train\dataset\탕\갈비탕\Img_134_0345.jpg	4
train\dataset\탕\갈비탕\Img_134_0236.jpg	4
train\dataset\탕\갈비탕\Img_134_0612.jpg	4
train\dataset\탕\갈비탕\Img_134_0126.jpg	4
train\dataset\탕\갈비탕\Img_134_0971.jpg	4
train\dataset\탕\갈비탕\Img_134_0521.jpg	4
train\dataset\탕\갈비탕\Img_134_0249.jpg	4
train\dataset\탕\갈비탕\Img_134_0037.jpg	4
train\dataset\탕\갈비탕\Img_134_0547.jpg	4
train\dataset\탕\갈비탕\Img_134_0895.jpg	4
train\dataset\탕\갈비탕\Img_134_0245.jpg	4
train\dataset\탕\갈비탕\Img_134_0726.jpg	4
train\dataset\탕\갈비탕\Img_134_0882.jpg	4
train\dataset\탕\갈비탕\Img_134_0149.jpg	4
train\dataset\탕\갈비탕\Img_134_0625.jpg	4
train\dataset\탕\갈비탕\Img_134_0675.jpg	4
train\dataset\탕\갈비탕\Img_134_0762.jpg	4
train\dataset\탕\갈비탕\Img_134_0718.jpg	4
train\dataset\탕\갈비탕\Img_134_0372.jpg	4
train\dataset\탕\갈비탕\Img_134_0649.jpg	4
train\dataset\탕\갈비탕\Img_134_0296.jpg	4
train\dataset\탕\갈비탕\Img_134_0165.jpg	4
train\dataset\탕\갈비탕\Img_134_0072.jpg	4
train\dataset\탕\갈비탕\Img_134_0802.jpg	4
train\dataset\탕\갈비탕\Img_134_0700.jpg	4
train\dataset\탕\갈비탕\Img_134_0229.jpg	4
train\dataset\탕\갈비탕\Img_134_0138.jpg	4
train\dataset\탕\갈비탕\Img_134_0786.jpg	4
train\dataset\탕\갈비탕\Img_134_0425.jpg	4
train\dataset\탕\갈비탕\Img_134_0412.jpg	4
train\dataset\탕\갈비탕\Img_134_0479.jpg	4
train\dataset\탕\갈비탕\Img_134_0640.jpg	4
train\dataset\탕\갈비탕\Img_134_0619.jpg	4
train\dataset\탕\갈비탕\Img_134_0002.jpg	4
train\dataset\탕\갈비탕\Img_134_0341.jpg	4
train\dataset\탕\갈비탕\Img_134_0039.jpg	4
train\dataset\탕\갈비탕\Img_134_0481.jpg	4
train\dataset\탕\갈비탕\Img_134_0064.jpg	4
train\dataset\탕\갈비탕\Img_134_0354.jpg	4
train\dataset\탕\갈비탕\Img_134_0223.jpg	4
train\dataset\탕\갈비탕\Img_134_0303.jpg	4
train\dataset\탕\갈비탕\Img_134_0283.jpg	4
train\dataset\탕\갈비탕\Img_134_0686.jpg	4
train\dataset\구이\갈치구이\Img_001_0437.jpg	5
train\dataset\구이\갈치구이\Img_001_0026.jpg	5
train\dataset\구이\갈치구이\Img_001_0115.jpg	5
train\dataset\구이\갈치구이\Img_001_0621.jpg	5
train\dataset\구이\갈치구이\Img_001_0767.jpg	5
train\dataset\구이\갈치구이\Img_001_0742.jpg	5
train\dataset\구이\갈치구이\Img_001_0206.jpg	5
train\dataset\구이\갈치구이\Img_001_0668.jpg	5
train\dataset\구이\갈치구이\Img_001_0991.jpg	5
train\dataset\구이\갈치구이\Img_001_0127.jpg	5
train\dataset\구이\갈치구이\Img_001_0557.jpg	5
train\dataset\구이\갈치구이\Img_001_0392.jpg	5
train\dataset\구이\갈치구이\Img_001_0940.jpg	5
train\dataset\구이\갈치구이\Img_001_0053.JPG	5
train\dataset\구이\갈치구이\Img_001_0867.jpg	5
train\dataset\구이\갈치구이\Img_001_0761.jpg	5
train\dataset\구이\갈치구이\Img_001_0345.jpg	5
train\dataset\구이\갈치구이\Img_001_0452.jpg	5
train\dataset\구이\갈치구이\Img_001_0010.jpg	5
train\dataset\구이\갈치구이\Img_001_0411.jpg	5
train\dataset\구이\갈치구이\Img_001_0333.jpg	5
train\dataset\구이\갈치구이\Img_001_0213.jpg	5
train\dataset\구이\갈치구이\Img_001_0778.jpg	5
train\dataset\구이\갈치구이\Img_001_0755.jpg	5
train\dataset\구이\갈치구이\Img_001_0495.jpg	5
train\dataset\구이\갈치구이\Img_001_0034.jpg	5
train\dataset\구이\갈치구이\Img_001_0990.jpg	5
train\dataset\구이\갈치구이\Img_001_0286.jpg	5
train\dataset\구이\갈치구이\Img_001_0194.jpg	5
train\dataset\구이\갈치구이\Img_001_0440.jpg	5
train\dataset\구이\갈치구이\Img_001_0832.jpg	5
train\dataset\구이\갈치구이\Img_001_0929.jpg	5
train\dataset\구이\갈치구이\Img_001_0833.jpg	5
train\dataset\구이\갈치구이\Img_001_0199.jpg	5
train\dataset\구이\갈치구이\Img_001_0811.jpg	5
train\dataset\구이\갈치구이\Img_001_0173.jpg	5
train\dataset\구이\갈치구이\Img_001_0178.jpg	5
train\dataset\구이\갈치구이\Img_001_0399.jpg	5
train\dataset\구이\갈치구이\Img_001_0924.jpg	5
train\dataset\구이\갈치구이\Img_001_0624.jpg	5
train\dataset\구이\갈치구이\Img_001_0062.jpg	5
train\dataset\구이\갈치구이\Img_001_0955.jpg	5
train\dataset\구이\갈치구이\Img_001_0657.jpg	5
train\dataset\구이\갈치구이\Img_001_0012.JPG	5
train\dataset\구이\갈치구이\Img_001_0343.jpg	5
train\dataset\구이\갈치구이\Img_001_0804.jpg	5
train\dataset\구이\갈치구이\Img_001_0590.jpg	5
train\dataset\구이\갈치구이\Img_001_0643.jpg	5
train\dataset\구이\갈치구이\Img_001_0231.jpg	5
train\dataset\구이\갈치구이\Img_001_0512.jpg	5
train\dataset\구이\갈치구이\Img_001_0159.jpg	5
train\dataset\구이\갈치구이\Img_001_0868.jpg	5
train\dataset\구이\갈치구이\Img_001_0797.jpg	5
train\dataset\구이\갈치구이\Img_001_0384.jpg	5
train\dataset\구이\갈치구이\Img_001_0511.jpg	5
train\dataset\구이\갈치구이\Img_001_0385.jpg	5
train\dataset\구이\갈치구이\Img_001_0327.jpg	5
train\dataset\구이\갈치구이\Img_001_0475.jpg	5
train\dataset\구이\갈치구이\Img_001_0079.jpg	5
train\dataset\구이\갈치구이\Img_001_0125.jpg	5
train\dataset\구이\갈치구이\Img_001_0837.jpg	5
train\dataset\구이\갈치구이\Img_001_0471.jpg	5
train\dataset\구이\갈치구이\Img_001_0984.jpg	5
train\dataset\구이\갈치구이\Img_001_0322.jpg	5
train\dataset\구이\갈치구이\Img_001_0358.jpg	5
train\dataset\구이\갈치구이\Img_001_0818.jpg	5
train\dataset\구이\갈치구이\Img_001_0340.jpg	5
train\dataset\구이\갈치구이\Img_001_0154.jpg	5
train\dataset\구이\갈치구이\Img_001_0029.jpg	5
train\dataset\구이\갈치구이\Img_001_0388.jpg	5
train\dataset\구이\갈치구이\Img_001_0083.jpg	5
train\dataset\구이\갈치구이\Img_001_0726.jpg	5
train\dataset\구이\갈치구이\Img_001_0474.jpg	5
train\dataset\구이\갈치구이\Img_001_0856.jpg	5
train\dataset\구이\갈치구이\Img_001_0787.jpg	5
train\dataset\구이\갈치구이\Img_001_0666.jpg	5
train\dataset\구이\갈치구이\Img_001_0250.jpg	5
train\dataset\구이\갈치구이\Img_001_0893.jpg	5
train\dataset\구이\갈치구이\Img_001_0221.jpg	5
train\dataset\구이\갈치구이\Img_001_0460.jpg	5
train\dataset\구이\갈치구이\Img_001_0572.jpg	5
train\dataset\구이\갈치구이\Img_001_0295.jpg	5
train\dataset\구이\갈치구이\Img_001_0248.jpg	5
train\dataset\구이\갈치구이\Img_001_0242.jpg	5
train\dataset\구이\갈치구이\Img_001_0161.jpg	5
train\dataset\구이\갈치구이\Img_001_0758.jpg	5
train\dataset\구이\갈치구이\Img_001_0916.jpg	5
train\dataset\구이\갈치구이\Img_001_0356.jpg	5
train\dataset\구이\갈치구이\Img_001_0508.jpg	5
train\dataset\구이\갈치구이\Img_001_0277.jpg	5
train\dataset\구이\갈치구이\Img_001_0151.jpg	5
train\dataset\구이\갈치구이\Img_001_0138.jpg	5
train\dataset\구이\갈치구이\Img_001_0239.jpg	5
train\dataset\구이\갈치구이\Img_001_0097.jpg	5
train\dataset\구이\갈치구이\Img_001_0962.jpg	5
train\dataset\구이\갈치구이\Img_001_0995.jpg	5
train\dataset\구이\갈치구이\Img_001_0299.jpg	5
train\dataset\구이\갈치구이\Img_001_0253.jpg	5
train\dataset\구이\갈치구이\Img_001_0947.jpg	5
train\dataset\구이\갈치구이\Img_001_0796.jpg	5
train\dataset\구이\갈치구이\Img_001_0756.jpg	5
train\dataset\구이\갈치구이\Img_001_0380.jpg	5
train\dataset\구이\갈치구이\Img_001_0281.jpg	5
train\dataset\구이\갈치구이\Img_001_0146.jpg	5
train\dataset\구이\갈치구이\Img_001_0481.jpg	5
train\dataset\구이\갈치구이\Img_001_0610.jpg	5
train\dataset\구이\갈치구이\Img_001_0077.jpg	5
train\dataset\구이\갈치구이\Img_001_0316.jpg	5
train\dataset\구이\갈치구이\Img_001_0441.jpg	5
train\dataset\구이\갈치구이\Img_001_0795.jpg	5
train\dataset\구이\갈치구이\Img_001_0421.jpg	5
train\dataset\구이\갈치구이\Img_001_0150.jpg	5
train\dataset\구이\갈치구이\Img_001_0671.jpg	5
train\dataset\구이\갈치구이\Img_001_0355.jpg	5
train\dataset\구이\갈치구이\Img_001_0823.jpg	5
train\dataset\구이\갈치구이\Img_001_0826.jpg	5
train\dataset\구이\갈치구이\Img_001_0957.jpg	5
train\dataset\구이\갈치구이\Img_001_0527.jpg	5
train\dataset\구이\갈치구이\Img_001_0901.jpg	5
train\dataset\구이\갈치구이\Img_001_0609.jpg	5
train\dataset\구이\갈치구이\Img_001_0466.jpg	5
train\dataset\구이\갈치구이\Img_001_0129.jpg	5
train\dataset\구이\갈치구이\Img_001_0863.jpg	5
train\dataset\구이\갈치구이\Img_001_0170.jpg	5
train\dataset\구이\갈치구이\Img_001_0274.jpg	5
train\dataset\구이\갈치구이\Img_001_0866.jpg	5
train\dataset\구이\갈치구이\Img_001_0317.jpg	5
train\dataset\구이\갈치구이\Img_001_0986.jpg	5
train\dataset\구이\갈치구이\Img_001_0711.jpg	5
train\dataset\구이\갈치구이\Img_001_0505.jpg	5
train\dataset\구이\갈치구이\Img_001_0694.jpg	5
train\dataset\구이\갈치구이\Img_001_0943.jpg	5
train\dataset\구이\갈치구이\Img_001_0545.jpg	5
train\dataset\구이\갈치구이\Img_001_0646.jpg	5
train\dataset\구이\갈치구이\Img_001_0269.jpg	5
train\dataset\구이\갈치구이\Img_001_0061.jpg	5
train\dataset\구이\갈치구이\Img_001_0381.jpg	5
train\dataset\구이\갈치구이\Img_001_0418.jpg	5
train\dataset\구이\갈치구이\Img_001_0483.jpg	5
train\dataset\구이\갈치구이\Img_001_0252.jpg	5
train\dataset\구이\갈치구이\Img_001_0307.jpg	5
train\dataset\구이\갈치구이\Img_001_0582.jpg	5
